trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-31,920779,武汉蓝电,北交所,电池,41.54,2.04,11.09,2025-11-07,-0.0351468464130958,下跌,0.0,0.6238095238095238,0.3761904761904762,0.5579119353049603,0.2,0.5,80,0.0,,0.6238095238095238,1,80,163.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603220,中贝通信,沪市主板,通信服务,23.49,2.5764,3.2991,2025-11-07,0.0302256279267774,上涨,1.0,0.6190476190476191,0.38095238095238093,0.5570526329107575,0.2,0.5,81,0.0,,0.6190476190476191,1,81,54.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600038,中直股份,沪市主板,航空装备Ⅱ,36.04,0.0278,0.7516,2025-11-07,-0.0019422863485016,下跌,0.0,0.6142857142857143,0.3857142857142857,0.5489686237187706,0.2,0.5,82,0.0,,0.6142857142857143,1,82,89.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002976,瑞玛精密,深市主板,汽车零部件,25.01,1.0914,3.7874,2025-11-07,0.0175929628148738,上涨,1.0,0.6095238095238096,0.3904761904761904,0.5466816818040042,0.2,0.5,83,0.0,,0.6095238095238096,1,83,68.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603211,晋拓股份,沪市主板,汽车零部件,18.25,0.8287,0.6866,2025-11-07,-0.0005479452054795,下跌,0.0,0.6047619047619047,0.3952380952380953,0.5441224481328846,0.2,0.5,84,0.0,,0.6047619047619047,1,84,87.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002074,国轩高科,深市主板,电池,45.51,-0.6549,6.6507,2025-11-07,-0.026807295099978,下跌,0.0,0.6,0.4,0.5429047853228233,0.2,0.5,85,0.0,,0.6,1,85,147.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600685,中船防务,沪市主板,航海装备Ⅱ,26.9,-2.5009,1.9954,2025-11-07,0.0048327137546468,上涨,1.0,0.5952380952380952,0.40476190476190477,0.5399132132466935,0.2,0.5,86,0.0,,0.5952380952380952,1,86,82.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002906,华阳集团,深市主板,汽车零部件,31.15505466,1.6046,2.0038,2025-11-07,-0.0246367656348706,下跌,0.0,0.5904761904761905,0.4095238095238095,0.5392720633321758,0.2,0.5,87,0.0,,0.5904761904761905,1,87,145.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002933,新兴装备,深市主板,航空装备Ⅱ,34.03,2.1922,2.4202,2025-11-07,0.0070526006464883,上涨,1.0,0.5857142857142857,0.41428571428571426,0.535091160078851,0.2,0.5,88,0.0,,0.5857142857142857,1,88,79.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603596,伯特利,沪市主板,汽车零部件,33.60294108,1.8695,2.5806,2025-11-07,-0.0522641133054059,下跌,0.0,0.580952380952381,0.419047619047619,0.5333276109229635,0.2,0.5,89,0.0,,0.580952380952381,1,89,185.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002921,联诚精密,深市主板,汽车零部件,16.2,3.2505,4.7336,2025-11-07,0.0395061728395063,上涨,1.0,0.5761904761904761,0.42380952380952386,0.5325944070454988,0.2,0.5,90,0.0,,0.5761904761904761,1,90,44.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,605088,冠盛股份,沪市主板,汽车零部件,37.67,-0.8162,1.7103,2025-11-07,-0.0334483674011151,下跌,0.0,0.5714285714285714,0.4285714285714286,0.5271446750025841,0.2,0.5,91,0.0,,0.5714285714285714,1,91,160.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002985,北摩高科,深市主板,航空装备Ⅱ,29.70760265,-0.2009,1.8955,2025-11-07,-0.0285139215028513,下跌,0.0,0.5666666666666667,0.43333333333333335,0.5245036915249819,0.2,0.5,92,0.0,,0.5666666666666667,1,92,149.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002937,兴瑞科技,深市主板,汽车零部件,18.242469,0.328,0.7752,2025-11-07,0.0049046321525885,上涨,1.0,0.5619047619047619,0.4380952380952381,0.5227763727910661,0.2,0.5,93,0.0,,0.5619047619047619,1,93,81.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002759,天际股份,深市主板,电池,30.84,9.9857,8.5242,2025-11-07,0.1738002594033723,上涨,1.0,0.5571428571428572,0.44285714285714284,0.5214207889450881,0.2,0.5,94,0.0,,0.5571428571428572,1,94,8.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001311,多利科技,深市主板,汽车零部件,17.72708655,0.2174,3.3952,2025-11-07,0.1101952277657267,上涨,1.0,0.5523809523809524,0.4476190476190476,0.5145913074776703,0.2,0.5,95,0.0,,0.5523809523809524,1,95,13.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600316,洪都航空,沪市主板,航空装备Ⅱ,34.43,0.6725,0.8553,2025-11-07,-0.0165553296543712,下跌,0.0,0.5476190476190477,0.45238095238095233,0.5143417048405795,0.2,0.5,96,0.0,,0.5476190476190477,1,96,128.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601601,中国太保,沪市主板,保险Ⅱ,35.5,-5.9603,1.2587,2025-11-07,0.0030985915492958,上涨,1.0,0.5428571428571428,0.4571428571428572,0.5107007149961087,0.2,0.5,97,0.0,,0.5428571428571428,1,97,85.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002997,瑞鹄模具,深市主板,汽车零部件,38.50507245,0.4677,1.9064,2025-11-07,-0.0237910524954745,下跌,0.0,0.5380952380952381,0.46190476190476193,0.5100099394638619,0.2,0.5,98,0.0,,0.5380952380952381,1,98,143.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000338,潍柴动力,深市主板,汽车零部件,14.96,3.6011,4.0839,2025-11-07,0.2212566844919785,上涨,1.0,0.5333333333333333,0.4666666666666667,0.5076501917200478,0.2,0.5,99,0.0,,0.5333333333333333,1,99,4.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000935,四川双马,深市主板,多元金融,20.34,1.5984,2.0459,2025-11-07,-0.0019665683382497,下跌,0.0,0.5285714285714286,0.4714285714285714,0.5043224720711932,0.2,0.5,100,0.0,,0.5285714285714286,1,100,90.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000062,深圳华强,深市主板,其他电子Ⅱ,27.44834164,0.6531,0.9049,2025-11-07,-0.0223503965392933,下跌,0.0,0.5238095238095238,0.47619047619047616,0.49893337533857723,0.2,0.5,101,0.0,,0.5238095238095238,1,101,140.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603197,保隆科技,沪市主板,汽车零部件,37.64,-0.0266,2.6556,2025-11-07,-0.0231137088204037,下跌,0.0,0.5190476190476191,0.4809523809523809,0.49527893870209316,0.2,0.5,102,0.0,,0.5190476190476191,1,102,142.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002730,电光科技,深市主板,专用设备,15.91,0.5054,1.1368,2025-11-07,0.0075424261470773,上涨,1.0,0.5142857142857142,0.48571428571428577,0.49376425637440086,0.2,0.5,103,0.0,,0.5142857142857142,1,103,77.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001328,登康口腔,深市主板,个护用品,37.64,0.6686,3.1532,2025-11-07,-0.0321466524973432,下跌,0.0,0.5095238095238095,0.4904761904761905,0.4931279261750387,0.2,0.5,104,0.0,,0.5095238095238095,1,104,159.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002407,多氟多,深市主板,化学制品,28.254876,7.1698,25.0321,2025-11-07,0.130281690140845,上涨,1.0,0.5047619047619047,0.49523809523809526,0.48692477312142907,0.2,0.5,105,0.0,,0.5047619047619047,1,105,10.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002655,共达电声,深市主板,消费电子,12.51,0.08,2.1174,2025-11-07,-0.0007993605115906,下跌,0.0,0.5,0.5,0.4851345384525697,0.2,0.5,106,0.0,,0.5,1,106,88.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000811,冰轮环境,深市主板,通用设备,14.21,-3.9865,3.8256,2025-11-07,0.0605207600281492,上涨,1.0,0.49523809523809526,0.5047619047619047,0.4847196087620481,0.2,0.5,107,0.0,,0.49523809523809526,0,107,29.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603658,安图生物,沪市主板,医疗器械,38.46,1.3706,0.4033,2025-11-07,0.0039001560062401,上涨,1.0,0.49047619047619045,0.5095238095238095,0.4836158371962404,0.2,0.5,108,0.0,,0.49047619047619045,0,108,84.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002273,水晶光电,深市主板,光学光电子,24.98,-0.5177,2.1007,2025-11-07,-0.0156124899919936,下跌,0.0,0.4857142857142857,0.5142857142857142,0.4833413679017631,0.2,0.5,109,0.0,,0.4857142857142857,0,109,125.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600176,中国巨石,沪市主板,玻璃玻纤,16.4,1.8001,1.7743,2025-11-07,-0.0121951219512195,下跌,0.0,0.48095238095238096,0.519047619047619,0.482738838086161,0.2,0.5,110,0.0,,0.48095238095238096,0,110,113.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603358,华达科技,沪市主板,汽车零部件,43.51,1.42,2.38,2025-11-07,0.0540105722822339,上涨,1.0,0.47619047619047616,0.5238095238095238,0.4813841564788097,0.2,0.5,111,0.0,,0.47619047619047616,0,111,37.0,1.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603288,海天味业,沪市主板,调味发酵品Ⅱ,37.80881667,0.3423,0.3024,2025-11-07,-0.0036735764891104,下跌,0.0,0.4714285714285714,0.5285714285714286,0.48131521354001106,0.2,0.5,112,0.0,,0.4714285714285714,0,112,94.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600699,均胜电子,沪市主板,汽车零部件,31.9,0.4724,6.1135,2025-11-07,-0.093103448275862,下跌,0.0,0.4666666666666667,0.5333333333333333,0.47864403071912676,0.2,0.5,113,0.0,,0.4666666666666667,0,113,205.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,605128,上海沿浦,沪市主板,汽车零部件,41.44,1.1225,1.1266,2025-11-07,-0.0576737451737452,下跌,0.0,0.46190476190476193,0.5380952380952381,0.47294536427666645,0.2,0.5,114,0.0,,0.46190476190476193,0,114,189.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601069,西部黄金,沪市主板,贵金属,27.5,-0.4705,2.5532,2025-11-07,-0.008,下跌,0.0,0.45714285714285713,0.5428571428571429,0.4728186992650567,0.2,0.5,115,0.0,,0.45714285714285713,0,115,101.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600520,三佳科技,沪市主板,专用设备,27.27,0.07,1.57,2025-11-07,-0.0315364869820314,下跌,0.0,0.4523809523809524,0.5476190476190477,0.472529250522856,0.2,0.5,116,0.0,,0.4523809523809524,0,116,156.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000880,潍柴重机,深市主板,汽车零部件,30.18,0.0,5.4981,2025-11-07,0.0205434062292908,上涨,1.0,0.44761904761904764,0.5523809523809524,0.472344629475786,0.2,0.5,117,0.0,,0.44761904761904764,0,117,63.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601628,中国人寿,沪市主板,保险Ⅱ,43.97,-0.9238,0.105,2025-11-07,-0.0084148282920172,下跌,0.0,0.44285714285714284,0.5571428571428572,0.4648771224954731,0.2,0.5,118,0.0,,0.44285714285714284,0,118,102.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603059,倍加洁,沪市主板,个护用品,30.99,0.6169,2.1171,2025-11-07,0.0261374636979672,上涨,1.0,0.4380952380952381,0.5619047619047619,0.4633241247754169,0.2,0.5,119,0.0,,0.4380952380952381,0,119,59.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,003019,宸展光电,深市主板,光学光电子,35.01,0.6034,2.4546,2025-11-07,-0.0077120822622106,下跌,0.0,0.43333333333333335,0.5666666666666667,0.461530713012923,0.2,0.5,120,0.0,,0.43333333333333335,0,120,99.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002190,成飞集成,深市主板,汽车零部件,42.34,-0.3765,2.8773,2025-11-07,-0.0432215399149741,下跌,0.0,0.42857142857142855,0.5714285714285714,0.4607855365829937,0.2,0.5,121,0.0,,0.42857142857142855,0,121,174.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,003017,大洋生物,深市主板,化学原料,32.95,0.4573,2.0572,2025-11-07,-0.0130500758725341,下跌,0.0,0.4238095238095238,0.5761904761904761,0.45992806313020407,0.2,0.5,122,0.0,,0.4238095238095238,0,122,117.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002757,南兴股份,深市主板,专用设备,17.50075447,2.7389,4.046,2025-11-07,-0.0181508791832104,下跌,0.0,0.41904761904761906,0.5809523809523809,0.4569098025866539,0.2,0.5,123,0.0,,0.41904761904761906,0,123,132.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600547,山东黄金,沪市主板,贵金属,36.04,-0.7436,1.4468,2025-11-07,-0.0230299667036625,下跌,0.0,0.4142857142857143,0.5857142857142856,0.45575809777323795,0.2,0.5,124,0.0,,0.4142857142857143,0,124,141.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002158,汉钟精机,深市主板,通用设备,24.46,0.6584,1.8051,2025-11-07,-0.0036794766966475,下跌,0.0,0.4095238095238095,0.5904761904761905,0.45208301542779417,0.2,0.5,125,0.0,,0.4095238095238095,0,125,95.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,605133,嵘泰股份,沪市主板,汽车零部件,43.14,9.9949,7.5663,2025-11-07,-0.0781177561427908,下跌,0.0,0.40476190476190477,0.5952380952380952,0.4513007181913308,0.2,0.5,126,0.0,,0.40476190476190477,0,126,201.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603868,飞科电器,沪市主板,小家电,36.03,0.8961,0.1723,2025-11-07,-0.0077713016930336,下跌,0.0,0.4,0.6,0.45112050858956615,0.2,0.5,127,0.0,,0.4,0,127,100.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603685,晨丰科技,沪市主板,光学光电子,20.85,0.096,2.163,2025-11-07,-0.0191846522781775,下跌,0.0,0.3952380952380952,0.6047619047619048,0.4501146958069863,0.2,0.5,128,0.0,,0.3952380952380952,0,128,135.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002965,祥鑫科技,深市主板,汽车零部件,40.25,0.7005,5.3164,2025-11-07,-0.0464596273291925,下跌,0.0,0.3904761904761905,0.6095238095238096,0.4488291612338233,0.2,0.5,129,0.0,,0.3904761904761905,0,129,177.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000603,盛达资源,深市主板,贵金属,23.41,0.3859,5.2181,2025-11-07,-0.0111063648013669,下跌,0.0,0.38571428571428573,0.6142857142857143,0.4486267317036073,0.2,0.5,130,0.0,,0.38571428571428573,0,130,112.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002989,中天精装,深市主板,装修装饰Ⅱ,27.02,1.89,3.2,2025-11-07,-0.0133234641006662,下跌,0.0,0.38095238095238093,0.6190476190476191,0.4437899155681251,0.2,0.5,131,0.0,,0.38095238095238093,0,131,120.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,001277,速达股份,深市主板,专用设备,38.89806206,1.8418,1.8416,2025-11-07,0.0142638818135507,上涨,1.0,0.3761904761904762,0.6238095238095238,0.4412584354726119,0.2,0.5,132,0.0,,0.3761904761904762,0,132,71.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603319,美湖股份,沪市主板,汽车零部件,36.45230583,4.0787,5.243,2025-11-07,-0.0559057275966017,下跌,0.0,0.37142857142857144,0.6285714285714286,0.4404333722821012,0.2,0.5,133,0.0,,0.37142857142857144,0,133,188.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600298,安琪酵母,沪市主板,调味发酵品Ⅱ,38.82,-0.1286,1.2243,2025-11-07,-0.0108191653786707,下跌,0.0,0.36666666666666664,0.6333333333333333,0.43720098682548686,0.2,0.5,134,0.0,,0.36666666666666664,0,134,108.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,600673,东阳光,沪市主板,综合Ⅱ,21.5,-2.76,1.39,2025-11-07,-0.0158139534883721,下跌,0.0,0.3619047619047619,0.638095238095238,0.4306456892862128,0.2,0.5,135,0.0,,0.3619047619047619,0,135,126.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,601995,中金公司,沪市主板,证券Ⅱ,36.76,-1.68,1.23,2025-11-07,-0.0171381936887919,下跌,0.0,0.35714285714285715,0.6428571428571428,0.4305458605347739,0.2,0.5,136,0.0,,0.35714285714285715,0,136,129.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603895,天永智能,沪市主板,专用设备,30.2,2.4076,1.7494,2025-11-07,-0.0291390728476821,下跌,0.0,0.3523809523809524,0.6476190476190475,0.4284934469070039,0.2,0.5,137,0.0,,0.3523809523809524,0,137,151.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,000526,学大教育,深市主板,教育,41.25,0.8804,1.5832,2025-11-07,-0.0089696969696969,下跌,0.0,0.3476190476190476,0.6523809523809524,0.4262314227579775,0.2,0.5,138,0.0,,0.3476190476190476,0,138,105.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603322,超讯通信,沪市主板,通信服务,46.09,-7.9856,12.0158,2025-11-07,-0.0071599045346063,下跌,0.0,0.34285714285714286,0.6571428571428571,0.42343545075191197,0.2,0.5,139,0.0,,0.34285714285714286,0,139,98.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603380,易德龙,沪市主板,消费电子,40.76,0.7415,1.2105,2025-11-07,-0.0311579980372913,下跌,0.0,0.3380952380952381,0.6619047619047619,0.4230248173144749,0.2,0.5,140,0.0,,0.3380952380952381,0,140,155.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,603199,九华旅游,沪市主板,旅游及景区,34.4284512,0.0,1.7678,2025-11-07,0.0056818181818183,上涨,1.0,0.3333333333333333,0.6666666666666667,0.4225875820218202,0.2,0.5,141,0.0,,0.3333333333333333,0,141,80.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002444,巨星科技,深市主板,通用设备,30.83,5.9814,2.4649,2025-11-07,-0.0145961725591955,下跌,0.0,0.32857142857142857,0.6714285714285715,0.4207366708056373,0.2,0.5,142,0.0,,0.32857142857142857,0,142,122.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,002891,中宠股份,深市主板,饲料,56.8955244,0.5626,1.5312,2025-11-07,-0.0041958041958042,下跌,0.0,0.3238095238095238,0.6761904761904762,0.41532758067837044,0.2,0.5,143,0.0,,0.3238095238095238,0,143,96.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,920693,阿为特,北交所,通用设备,45.61,0.88,3.27,2025-11-07,-0.0477965358474018,下跌,0.0,0.319047619047619,0.680952380952381,0.41210875025179267,0.2,0.5,144,0.0,,0.319047619047619,0,144,179.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-31,920725,惠丰钻石,北交所,通用设备,35.59,-6.34,16.47,2025-11-07,-0.0053385782523182,下跌,0.0,0.3142857142857143,0.6857142857142857,0.40768498704444933,0.2,0.5,145,0.0,,0.3142857142857143,0,145,97.0,0.0,LightGBM,2025-10-31,2024-10-31,2025-10-23,28193,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
