trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-25,605566,福莱蒽特,沪市主板,化学制品,40.26,10.0,7.9761,,,,,0.026905829596412557,0.9730941704035875,0.29895345263570455,0.2,0.5,218,0.0,,0.026905829596412557,0,218,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603678,火炬电子,沪市主板,军工电子Ⅱ,39.5,4.8301,11.7029,,,,,0.02242152466367713,0.9775784753363229,0.2982571945835083,0.2,0.5,219,0.0,,0.02242152466367713,0,219,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002407,多氟多,深市主板,化学制品,38.43,-10.0,19.8697,,,,,0.017937219730941704,0.9820627802690582,0.28512159680614296,0.2,0.5,220,0.0,,0.017937219730941704,0,220,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,603005,晶方科技,沪市主板,半导体,43.05,9.9898,16.418,,,,,0.013452914798206279,0.9865470852017937,0.2799633810339972,0.2,0.5,221,0.0,,0.013452914798206279,0,221,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,002380,科远智慧,深市主板,IT服务Ⅱ,45.59,-10.0079,11.4454,,,,,0.008968609865470852,0.9910313901345291,0.26380392785439144,0.2,0.5,222,0.0,,0.008968609865470852,0,222,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-25,920725,惠丰钻石,北交所,通用设备,38.52,11.01,23.37,,,,,0.004484304932735426,0.9955156950672646,0.22108864502168962,0.2,0.5,223,0.0,,0.004484304932735426,0,223,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49380,236,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-26,002396,星网锐捷,深市主板,通信设备,23.22,-2.8452,4.3208,,,,,1.0,0.0,0.6439969874118736,0.2,0.5,1,0.0,,1.0,1,1,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002956,西麦食品,深市主板,休闲食品,21.53,5.4358,2.235,,,,,0.9955357142857143,0.004464285714285698,0.6166395076938761,0.2,0.5,2,0.0,,0.9955357142857143,1,2,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,001311,多利科技,深市主板,汽车零部件,22.06,-0.9874,3.415,,,,,0.9910714285714286,0.008928571428571397,0.6139749445932179,0.2,0.5,3,0.0,,0.9910714285714286,1,3,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002430,杭氧股份,深市主板,化学制品,26.49,-1.9615,1.4766,,,,,0.9866071428571429,0.013392857142857095,0.5817022501012833,0.2,0.5,4,0.0,,0.9866071428571429,1,4,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002989,中天精装,深市主板,装修装饰Ⅱ,30.97,-2.3,2.85,,,,,0.9821428571428571,0.017857142857142905,0.5791134599689298,0.2,0.5,5,0.0,,0.9821428571428571,1,5,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603657,春光科技,沪市主板,家电零部件Ⅱ,30.67,3.8253,4.8641,,,,,0.9776785714285714,0.022321428571428603,0.5789809332380275,0.2,0.5,6,0.0,,0.9776785714285714,1,6,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002580,圣阳股份,深市主板,电池,23.32,-3.5965,14.7619,,,,,0.9732142857142857,0.0267857142857143,0.5780183441509092,0.2,0.5,7,0.0,,0.9732142857142857,1,7,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603216,梦天家居,沪市主板,家居用品,25.47,-1.7,1.33,,,,,0.96875,0.03125,0.5741291357510613,0.2,0.5,8,0.0,,0.96875,1,8,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920047,诺思兰德,北交所,生物制品,29.11,-4.56,2.29,,,,,0.9642857142857143,0.0357142857142857,0.5725192144852763,0.2,0.5,9,0.0,,0.9642857142857143,1,9,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603211,晋拓股份,沪市主板,汽车零部件,28.46,-8.2232,6.0402,,,,,0.9598214285714286,0.0401785714285714,0.5702453952064753,0.2,0.5,10,0.0,,0.9598214285714286,1,10,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,001336,楚环科技,深市主板,环保设备Ⅱ,28.76,-2.5745,4.5102,,,,,0.9553571428571429,0.044642857142857095,0.5695514749906897,0.2,0.5,11,0.0,,0.9553571428571429,1,11,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920018,宏远股份,北交所,电网设备,25.15,-4.55,2.74,,,,,0.9508928571428571,0.049107142857142905,0.5683258553953522,0.2,0.5,12,0.0,,0.9508928571428571,1,12,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920396,常辅股份,北交所,自动化设备,24.93,-2.96,2.47,,,,,0.9464285714285714,0.0535714285714286,0.5665417045579966,0.2,0.5,13,0.0,,0.9464285714285714,1,13,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920060,万源通,北交所,元件,29.58,-6.81,6.29,,,,,0.9419642857142857,0.0580357142857143,0.5614298408151269,0.2,0.5,14,0.0,,0.9419642857142857,1,14,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920693,阿为特,北交所,通用设备,28.27,-5.74,3.56,,,,,0.9375,0.0625,0.560029199225017,0.2,0.5,15,0.0,,0.9375,1,15,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002757,南兴股份,深市主板,专用设备,25.96,-4.1359,5.8098,,,,,0.9330357142857143,0.0669642857142857,0.5591585845014337,0.2,0.5,16,0.0,,0.9330357142857143,1,16,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002190,成飞集成,深市主板,汽车零部件,28.34,-3.6382,2.1507,,,,,0.9285714285714286,0.0714285714285714,0.5588920188774334,0.2,0.5,17,0.0,,0.9285714285714286,1,17,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600206,有研新材,沪市主板,半导体,29.1,-4.2133,6.5881,,,,,0.9241071428571429,0.0758928571428571,0.5583299586822045,0.2,0.5,18,0.0,,0.9241071428571429,1,18,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920005,鼎佳精密,北交所,消费电子,31.82,-2.48,1.2,,,,,0.9196428571428571,0.0803571428571429,0.5577000679024708,0.2,0.5,19,0.0,,0.9196428571428571,1,19,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002402,和而泰,深市主板,家电零部件Ⅱ,30.54,-0.1961,4.0088,,,,,0.9151785714285714,0.0848214285714286,0.5510097861788827,0.2,0.5,20,0.0,,0.9151785714285714,1,20,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920570,坤博精工,北交所,通用设备,27.08,-4.65,2.4,,,,,0.9107142857142857,0.0892857142857143,0.5505705843039198,0.2,0.5,21,0.0,,0.9107142857142857,1,21,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920953,国子软件,北交所,IT服务Ⅱ,26.41,-6.01,2.72,,,,,0.90625,0.09375,0.5505253038868713,0.2,0.5,22,0.0,,0.90625,1,22,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600323,瀚蓝环境,沪市主板,环境治理,30.51,1.73,0.62,,,,,0.9017857142857143,0.0982142857142857,0.5497323968578227,0.2,0.5,23,0.0,,0.9017857142857143,1,23,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920239,长虹能源,北交所,电池,27.13,-1.13,0.81,,,,,0.8973214285714286,0.1026785714285714,0.549498679205052,0.2,0.5,24,0.0,,0.8973214285714286,1,24,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600171,上海贝岭,沪市主板,半导体,29.82,-2.4853,3.7558,,,,,0.8928571428571429,0.1071428571428571,0.5490821071194375,0.2,0.5,25,0.0,,0.8928571428571429,1,25,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920112,巴兰仕,北交所,专用设备,29.05,-3.33,1.08,,,,,0.8883928571428571,0.1116071428571429,0.5472388816095418,0.2,0.5,26,0.0,,0.8883928571428571,1,26,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603556,海兴电力,沪市主板,电网设备,27.5,-2.0655,0.7812,,,,,0.8839285714285714,0.1160714285714286,0.5467662897926473,0.2,0.5,27,0.0,,0.8839285714285714,1,27,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920976,XD视声智,北交所,计算机设备,27.33,-4.0,1.82,,,,,0.8794642857142857,0.1205357142857143,0.5449515890167074,0.2,0.5,28,0.0,,0.8794642857142857,1,28,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,001287,中电港,深市主板,其他电子Ⅱ,27.02,-4.0483,5.3999,,,,,0.875,0.125,0.5447103483389221,0.2,0.5,29,0.0,,0.875,1,29,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002891,中宠股份,深市主板,饲料,30.2,1.0033,2.1862,,,,,0.8705357142857143,0.1294642857142857,0.5436269476193872,0.2,0.5,30,0.0,,0.8705357142857143,1,30,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002827,高争民爆,深市主板,化学制品,30.68,0.327,1.0655,,,,,0.8660714285714286,0.1339285714285714,0.5431978597132031,0.2,0.5,31,0.0,,0.8660714285714286,1,31,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002978,安宁股份,深市主板,小金属,28.41,-0.1055,0.924,,,,,0.8616071428571429,0.1383928571428571,0.5427068668344405,0.2,0.5,32,0.0,,0.8616071428571429,1,32,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920035,精创电气,北交所,自动化设备,27.35,-4.14,2.53,,,,,0.8571428571428571,0.1428571428571429,0.5425660813824296,0.2,0.5,33,0.0,,0.8571428571428571,1,33,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603496,恒为科技,沪市主板,计算机设备,25.14,-6.58,8.31,,,,,0.8526785714285714,0.1473214285714286,0.5420938167990041,0.2,0.5,34,0.0,,0.8526785714285714,1,34,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600316,洪都航空,沪市主板,航空装备Ⅱ,30.18,-1.6297,1.4166,,,,,0.8482142857142857,0.1517857142857143,0.5417640958054751,0.2,0.5,35,0.0,,0.8482142857142857,1,35,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002864,盘龙药业,深市主板,中药Ⅱ,28.56,-1.8894,2.3494,,,,,0.84375,0.15625,0.5416574653308407,0.2,0.5,36,0.0,,0.84375,1,36,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600330,天通股份,沪市主板,电子化学品Ⅱ,28.86,-7.825,12.9935,,,,,0.8392857142857143,0.1607142857142857,0.5413351131318015,0.2,0.5,37,0.0,,0.8392857142857143,1,37,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603816,顾家家居,沪市主板,家居用品,29.02,0.35,0.54,,,,,0.8348214285714286,0.1651785714285714,0.5408595456802762,0.2,0.5,38,0.0,,0.8348214285714286,1,38,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920003,中诚咨询,北交所,工程咨询服务Ⅱ,29.02,-2.72,3.05,,,,,0.8303571428571429,0.1696428571428571,0.5407893247797844,0.2,0.5,39,0.0,,0.8303571428571429,1,39,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603665,康隆达,沪市主板,服装家纺,30.12,-0.4298,1.7862,,,,,0.8258928571428571,0.1741071428571429,0.5402623168307704,0.2,0.5,40,0.0,,0.8258928571428571,1,40,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603355,莱克电气,沪市主板,小家电,28.28,-3.5142,0.467,,,,,0.8214285714285714,0.1785714285714286,0.5390849831601225,0.2,0.5,41,0.0,,0.8214285714285714,1,41,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002315,焦点科技,深市主板,互联网电商,27.28,-0.438,3.2829,,,,,0.8169642857142857,0.1830357142857143,0.5380078344551468,0.2,0.5,42,0.0,,0.8169642857142857,1,42,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603280,南方路机,沪市主板,工程机械,29.75,-1.9123,1.057,,,,,0.8125,0.1875,0.5377319773895735,0.2,0.5,43,0.0,,0.8125,1,43,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603860,中公高科,沪市主板,工程咨询服务Ⅱ,29.59,-2.2464,1.9157,,,,,0.8080357142857143,0.1919642857142857,0.5376425737405279,0.2,0.5,44,0.0,,0.8080357142857143,1,44,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920592,华信永道,北交所,软件开发,28.88,-3.25,2.88,,,,,0.8035714285714286,0.1964285714285714,0.5367873326333761,0.2,0.5,45,0.0,,0.8035714285714286,1,45,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603059,倍加洁,沪市主板,个护用品,28.51,-2.5632,1.3485,,,,,0.7991071428571429,0.2008928571428571,0.5345336476461545,0.2,0.5,46,0.0,,0.7991071428571429,1,46,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600426,华鲁恒升,沪市主板,农化制品,30.37,1.5379,1.2894,,,,,0.7946428571428571,0.2053571428571429,0.5336950533864521,0.2,0.5,47,0.0,,0.7946428571428571,1,47,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603992,松霖科技,沪市主板,家居用品,30.05,-3.9936,1.0919,,,,,0.7901785714285714,0.2098214285714286,0.5326711461710085,0.2,0.5,48,0.0,,0.7901785714285714,1,48,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002899,英派斯,深市主板,文娱用品,28.26,-2.1468,4.0037,,,,,0.7857142857142857,0.2142857142857143,0.5309049463204879,0.2,0.5,49,0.0,,0.7857142857142857,1,49,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920799,艾融软件,北交所,软件开发,30.52,-4.71,2.09,,,,,0.78125,0.21875,0.5308566652544492,0.2,0.5,50,0.0,,0.78125,1,50,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920050,爱舍伦,北交所,医疗器械,30.05,-3.16,1.75,,,,,0.7767857142857143,0.2232142857142857,0.5300570606413426,0.2,0.5,51,0.0,,0.7767857142857143,1,51,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,001279,强邦新材,深市主板,包装印刷,30.28,-3.873,4.2947,,,,,0.7723214285714286,0.2276785714285714,0.52951468400196,0.2,0.5,52,0.0,,0.7723214285714286,1,52,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600038,中直股份,沪市主板,航空装备Ⅱ,28.17,0.1066,0.8212,,,,,0.7678571428571429,0.2321428571428571,0.5290110758353002,0.2,0.5,53,0.0,,0.7678571428571429,1,53,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002558,巨人网络,深市主板,游戏Ⅱ,26.86,1.3585,2.3202,,,,,0.7633928571428571,0.2366071428571429,0.5281878785301531,0.2,0.5,54,0.0,,0.7633928571428571,1,54,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002933,新兴装备,深市主板,航空装备Ⅱ,29.18,-2.1462,1.4917,,,,,0.7589285714285714,0.2410714285714286,0.5279706509284583,0.2,0.5,55,0.0,,0.7589285714285714,1,55,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,001328,登康口腔,深市主板,个护用品,28.9,-2.2989,1.0668,,,,,0.7544642857142857,0.2455357142857143,0.5273004853699094,0.2,0.5,56,0.0,,0.7544642857142857,1,56,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920284,灵鸽科技,北交所,专用设备,30.26,-3.17,4.65,,,,,0.75,0.25,0.5270360184075179,0.2,0.5,57,0.0,,0.75,1,57,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002921,联诚精密,深市主板,汽车零部件,28.6,0.0,6.2298,,,,,0.7455357142857143,0.2544642857142857,0.5256821177966491,0.2,0.5,58,0.0,,0.7455357142857143,1,58,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,000963,华东医药,深市主板,化学制药,29.2,0.2403,0.5823,,,,,0.7410714285714286,0.2589285714285714,0.5251957572144949,0.2,0.5,59,0.0,,0.7410714285714286,1,59,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603895,天永智能,沪市主板,专用设备,36.53,-1.4035,3.6498,,,,,0.7366071428571429,0.2633928571428571,0.5243073752764987,0.2,0.5,60,0.0,,0.7366071428571429,1,60,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,603406,天富龙,沪市主板,化学纤维,30.75,-2.8743,3.2061,,,,,0.7321428571428571,0.2678571428571429,0.5242772018332708,0.2,0.5,61,0.0,,0.7321428571428571,1,61,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002158,汉钟精机,深市主板,通用设备,31.36,-6.416,4.7666,,,,,0.7276785714285714,0.2723214285714286,0.5239362806631983,0.2,0.5,62,0.0,,0.7276785714285714,1,62,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920101,志高机械,北交所,工程机械,31.0,-1.24,1.78,,,,,0.7232142857142857,0.2767857142857143,0.5232324408930291,0.2,0.5,63,0.0,,0.7232142857142857,1,63,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002294,信立泰,深市主板,化学制药,34.54,0.9942,1.427,,,,,0.71875,0.28125,0.5225955124420575,0.2,0.5,64,0.0,,0.71875,1,64,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920779,武汉蓝电,北交所,电池,28.4,-2.91,2.83,,,,,0.7142857142857143,0.2857142857142857,0.5223332011961554,0.2,0.5,65,0.0,,0.7142857142857143,1,65,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,601877,正泰电器,沪市主板,电网设备,29.62,-1.3653,1.278,,,,,0.7098214285714286,0.2901785714285714,0.5223101803339899,0.2,0.5,66,0.0,,0.7098214285714286,1,66,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600460,士兰微,沪市主板,半导体,33.9,-0.8482,6.2842,,,,,0.7053571428571429,0.2946428571428571,0.5221340217087872,0.2,0.5,67,0.0,,0.7053571428571429,1,67,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920839,万通液压,北交所,工程机械,28.76,-3.36,0.85,,,,,0.7008928571428571,0.2991071428571429,0.5220249297070444,0.2,0.5,68,0.0,,0.7008928571428571,1,68,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600685,中船防务,沪市主板,航海装备Ⅱ,29.28,-0.8466,1.4142,,,,,0.6964285714285714,0.3035714285714286,0.5218213496690718,0.2,0.5,69,0.0,,0.6964285714285714,1,69,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,001220,世盟股份,深市主板,物流,33.72,-1.8341,4.7497,,,,,0.6919642857142857,0.3080357142857143,0.5216589362232787,0.2,0.5,70,0.0,,0.6919642857142857,1,70,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920111,聚星科技,北交所,电网设备,28.9,-3.67,3.49,,,,,0.6875,0.3125,0.5214727887276509,0.2,0.5,71,0.0,,0.6875,1,71,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,002997,瑞鹄模具,深市主板,汽车零部件,31.37,-3.358,3.2135,,,,,0.6830357142857143,0.3169642857142857,0.5200051143620896,0.2,0.5,72,0.0,,0.6830357142857143,1,72,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920110,雷特科技,北交所,其他电源设备Ⅱ,27.77,-3.78,1.01,,,,,0.6785714285714286,0.3214285714285714,0.5198239900287895,0.2,0.5,73,0.0,,0.6785714285714286,1,73,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,000762,西藏矿业,深市主板,能源金属,31.2,-0.6369,4.3075,,,,,0.6741071428571429,0.3258928571428571,0.5196956125518354,0.2,0.5,74,0.0,,0.6741071428571429,1,74,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,600605,汇通能源,沪市主板,一般零售,32.53,-1.8407,1.8217,,,,,0.6696428571428571,0.3303571428571429,0.5193882253405893,0.2,0.5,75,0.0,,0.6696428571428571,1,75,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
2026-05-26,920187,通领科技,北交所,汽车零部件,33.67,-3.14,2.35,,,,,0.6651785714285714,0.3348214285714286,0.5187524683383185,0.2,0.5,76,0.0,,0.6651785714285714,1,76,,,LightGBM,2026-05-26,2025-05-26,2026-05-18,49598,237,0.01,-0.01,1,1,rank_return,0.2,0,228,1.0
