trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-27,002436,兴森科技,深市主板,元件,11.6700012,-1.6807,2.0665,2025-06-04,-0.013710469884099,下跌,0.0,0.7317073170731707,0.2682926829268293,0.6803567853381759,0.2,0.5,56,0.0,,0.7317073170731707,1,56,172.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002971,和远气体,深市主板,化学制品,21.27,0.9013,1.4427,2025-06-04,0.0394922425952044,上涨,1.0,0.7268292682926829,0.2731707317073171,0.680286696478467,0.2,0.5,57,0.0,,0.7268292682926829,1,57,46.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002128,电投能源,深市主板,煤炭开采,16.95,0.47,0.61,2025-06-04,0.0230088495575222,上涨,1.0,0.7219512195121951,0.2780487804878049,0.6779858827105512,0.2,0.5,58,0.0,,0.7219512195121951,1,58,67.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603194,中力股份,沪市主板,工程机械,32.3914945,-1.3707,2.5114,2025-06-04,0.2555891238670693,上涨,1.0,0.7170731707317073,0.2829268292682927,0.6766508798500875,0.2,0.5,59,0.0,,0.7170731707317073,1,59,3.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002655,共达电声,深市主板,消费电子,12.7002118,-1.6988,2.2623,2025-06-04,-0.0078905613211899,下跌,0.0,0.7121951219512195,0.2878048780487805,0.6745529990197452,0.2,0.5,60,0.0,,0.7121951219512195,1,60,156.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600938,中国海油,沪市主板,油气开采Ⅱ,24.34130615,-0.3899,0.6255,2025-06-04,0.0140900195694715,上涨,1.0,0.7073170731707317,0.29268292682926833,0.6730470704876417,0.2,0.5,61,0.0,,0.7073170731707317,1,61,90.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,003017,大洋生物,深市主板,化学原料,24.027114,-0.2033,3.0837,2025-06-04,0.0148416826090722,上涨,1.0,0.7024390243902439,0.29756097560975614,0.6713494214785727,0.2,0.5,62,0.0,,0.7024390243902439,1,62,86.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002444,巨星科技,深市主板,通用设备,23.15477065,-0.1283,0.8762,2025-06-04,0.0381156316916488,上涨,1.0,0.697560975609756,0.30243902439024395,0.6689555905101151,0.2,0.5,63,0.0,,0.697560975609756,1,63,49.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002838,道恩股份,深市主板,塑料,18.29,-0.81,2.14,2025-06-04,-0.0049207217058502,下跌,0.0,0.6926829268292682,0.30731707317073176,0.668615866161707,0.2,0.5,64,0.0,,0.6926829268292682,1,64,150.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603396,金辰股份,沪市主板,光伏设备,24.10272975,-0.574,1.1357,2025-06-04,0.0156701030927834,上涨,1.0,0.6878048780487804,0.31219512195121957,0.666750518737714,0.2,0.5,65,0.0,,0.6878048780487804,1,65,84.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603658,安图生物,沪市主板,医疗器械,38.16,0.4211,0.1935,2025-06-04,0.0146750524109016,上涨,1.0,0.6829268292682927,0.31707317073170727,0.6658689324240491,0.2,0.5,66,0.0,,0.6829268292682927,1,66,87.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603199,九华旅游,沪市主板,旅游及景区,36.71716074,0.6704,1.7677,2025-06-04,0.0282365476824721,上涨,1.0,0.6780487804878049,0.3219512195121951,0.6652742641659923,0.2,0.5,67,0.0,,0.6780487804878049,1,67,62.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920640,富士达,北交所,通信设备,28.39,1.83,2.38,2025-06-04,0.0327580133849947,上涨,1.0,0.6731707317073171,0.3268292682926829,0.6641362561908457,0.2,0.5,68,0.0,,0.6731707317073171,1,68,54.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603280,南方路机,沪市主板,工程机械,25.17435552,1.638,15.0667,2025-06-04,-0.0271226415094339,下跌,0.0,0.6682926829268293,0.3317073170731707,0.6613601878937833,0.2,0.5,69,0.0,,0.6682926829268293,1,69,188.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603072,天和磁材,沪市主板,金属新材料,50.44,-1.4459,8.4849,2025-06-04,0.0295400475812848,上涨,1.0,0.6634146341463415,0.3365853658536585,0.6586183755750861,0.2,0.5,70,0.0,,0.6634146341463415,1,70,58.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600378,昊华科技,沪市主板,化学制品,23.77304721,-1.3547,0.4365,2025-06-04,0.0020807324178109,上涨,1.0,0.6585365853658537,0.3414634146341463,0.6558603611054251,0.2,0.5,71,0.0,,0.6585365853658537,1,71,130.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603380,易德龙,沪市主板,消费电子,22.94248528,0.0,0.7488,2025-06-04,0.0158862876254179,上涨,1.0,0.6536585365853659,0.3463414634146341,0.6551907489009783,0.2,0.5,72,0.0,,0.6536585365853659,1,72,82.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000063,中兴通讯,深市主板,通信设备,31.0,-1.4935,1.0347,2025-06-04,0.0196774193548388,上涨,1.0,0.6487804878048781,0.35121951219512193,0.6550233997941429,0.2,0.5,73,0.0,,0.6487804878048781,1,73,75.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920239,长虹能源,北交所,电池,31.29,0.74,4.44,2025-06-04,0.0306807286673058,上涨,1.0,0.6439024390243903,0.35609756097560974,0.6546162586408284,0.2,0.5,74,0.0,,0.6439024390243903,1,74,56.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000811,冰轮环境,深市主板,通用设备,9.33589456,0.3268,1.8339,2025-06-04,0.000439747897067,上涨,1.0,0.6390243902439025,0.36097560975609755,0.6530265390000676,0.2,0.5,75,0.0,,0.6390243902439025,1,75,137.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603383,顶点软件,沪市主板,软件开发,37.67382488,-1.46,1.222,2025-06-04,0.0145235988579028,上涨,1.0,0.6341463414634146,0.36585365853658536,0.6526824872368456,0.2,0.5,76,0.0,,0.6341463414634146,1,76,88.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603659,璞泰来,沪市主板,电池,15.8428962,-2.7761,0.9097,2025-06-04,-0.0062073246430788,下跌,0.0,0.6292682926829268,0.37073170731707317,0.6525325962089448,0.2,0.5,77,0.0,,0.6292682926829268,1,77,152.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603496,恒为科技,沪市主板,计算机设备,24.59,-1.44,1.83,2025-06-04,0.0048800325335502,上涨,1.0,0.624390243902439,0.375609756097561,0.6513264578137277,0.2,0.5,78,0.0,,0.624390243902439,1,78,116.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,000021,深科技,深市主板,消费电子,17.1515142,-1.2528,0.6668,2025-06-04,0.0046136101499423,上涨,1.0,0.6195121951219512,0.3804878048780488,0.650587108033186,0.2,0.5,79,0.0,,0.6195121951219512,1,79,118.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,601995,中金公司,沪市主板,证券Ⅱ,32.77,-0.21,0.23,2025-06-04,0.0283796155019835,上涨,1.0,0.6146341463414634,0.3853658536585366,0.6492296684839088,0.2,0.5,80,0.0,,0.6146341463414634,1,80,61.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,605086,龙高股份,沪市主板,非金属材料Ⅱ,25.11582777,-1.4035,0.6837,2025-06-04,0.0023724792408066,上涨,1.0,0.6097560975609756,0.3902439024390244,0.6474376448436194,0.2,0.5,81,0.0,,0.6097560975609756,1,81,129.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,605488,福莱新材,沪市主板,塑料,33.42122252,-0.8898,4.2429,2025-06-04,0.0699788129713214,上涨,1.0,0.6048780487804878,0.3951219512195122,0.6457350794568458,0.2,0.5,82,0.0,,0.6048780487804878,1,82,22.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920799,艾融软件,北交所,软件开发,56.37,0.3,1.69,2025-06-04,0.03601206315416,上涨,1.0,0.6,0.4,0.6455535213134854,0.2,0.5,83,0.0,,0.6,1,83,50.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002158,汉钟精机,深市主板,通用设备,17.2089953,-0.5593,0.9127,2025-06-04,0.0073115860517434,上涨,1.0,0.5951219512195122,0.40487804878048783,0.6453849555491432,0.2,0.5,84,0.0,,0.5951219512195122,1,84,111.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002552,宝鼎科技,深市主板,元件,13.4923918,-0.3647,1.6835,2025-06-04,0.0219619326500732,上涨,1.0,0.5902439024390244,0.40975609756097564,0.6445325063740673,0.2,0.5,85,0.0,,0.5902439024390244,1,85,69.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600176,中国巨石,沪市主板,玻璃玻纤,11.20969806,-2.1589,0.4447,2025-06-04,0.0105913503971757,上涨,1.0,0.5853658536585366,0.41463414634146345,0.6445092491028223,0.2,0.5,86,0.0,,0.5853658536585366,1,86,102.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002841,视源股份,深市主板,消费电子,31.9247548,-1.3959,0.4188,2025-06-04,0.0216867469879518,上涨,1.0,0.5804878048780487,0.41951219512195126,0.643837895329219,0.2,0.5,87,0.0,,0.5804878048780487,1,87,70.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002985,北摩高科,深市主板,航空装备Ⅱ,26.66958606,0.1121,1.8482,2025-06-04,0.0216579536967886,上涨,1.0,0.5756097560975609,0.42439024390243907,0.6436524586800163,0.2,0.5,88,0.0,,0.5756097560975609,1,88,72.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002142,宁波银行,深市主板,银行Ⅱ,25.78482868,-0.4804,0.3246,2025-06-04,-0.0044559970293354,下跌,0.0,0.5707317073170731,0.4292682926829269,0.643167558727985,0.2,0.5,89,0.0,,0.5707317073170731,1,89,148.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603099,长白山,沪市主板,旅游及景区,32.41806714,1.8815,2.4669,2025-06-04,0.1231148045552477,上涨,1.0,0.5658536585365853,0.4341463414634147,0.6423765811200928,0.2,0.5,90,0.0,,0.5658536585365853,1,90,9.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603685,晨丰科技,沪市主板,光学光电子,12.989964,1.4041,1.321,2025-06-04,-0.0007670537039209,下跌,0.0,0.5609756097560976,0.4390243902439024,0.640216074977257,0.2,0.5,91,0.0,,0.5609756097560976,1,91,141.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002757,南兴股份,深市主板,专用设备,18.89493456,-0.0521,5.1008,2025-06-04,-0.0203230849400728,下跌,0.0,0.5560975609756098,0.4439024390243902,0.6380514065425346,0.2,0.5,92,0.0,,0.5560975609756098,1,92,182.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603216,梦天家居,沪市主板,家居用品,12.77,0.39,3.48,2025-06-04,0.0571652310101802,上涨,1.0,0.551219512195122,0.448780487804878,0.6351392162875854,0.2,0.5,93,0.0,,0.551219512195122,1,93,32.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002759,天际股份,深市主板,电池,7.88,0.8963,0.9919,2025-06-04,-0.0317258883248731,下跌,0.0,0.5463414634146342,0.4536585365853658,0.6344557967098624,0.2,0.5,94,0.0,,0.5463414634146342,1,94,193.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002138,顺络电子,深市主板,元件,26.1750776,-0.7407,0.6133,2025-06-04,0.0130597014925371,上涨,1.0,0.5414634146341464,0.4585365853658536,0.6342630909488539,0.2,0.5,95,0.0,,0.5414634146341464,1,95,93.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920509,同惠电子,北交所,通用设备,25.71,-2.17,5.41,2025-06-04,-0.0307273434461299,下跌,0.0,0.5365853658536586,0.46341463414634143,0.633912468535358,0.2,0.5,96,0.0,,0.5365853658536586,1,96,191.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603895,天永智能,沪市主板,专用设备,27.35,0.9225,1.4716,2025-06-04,0.0106032906764168,上涨,1.0,0.5317073170731708,0.46829268292682924,0.6322383696991789,0.2,0.5,97,0.0,,0.5317073170731708,1,97,101.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920592,华信永道,北交所,软件开发,42.78,-0.79,2.04,2025-06-04,0.0591397849462365,上涨,1.0,0.526829268292683,0.47317073170731705,0.6319006231266633,0.2,0.5,98,0.0,,0.526829268292683,1,98,31.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600160,巨化股份,沪市主板,化学制品,25.2668416,-1.7274,0.5057,2025-06-04,0.046875,上涨,1.0,0.5219512195121951,0.47804878048780486,0.6314283322351293,0.2,0.5,99,0.0,,0.5219512195121951,1,99,38.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002933,新兴装备,深市主板,航空装备Ⅱ,33.11965204,-0.8378,2.0528,2025-06-04,0.0126735063367531,上涨,1.0,0.5170731707317073,0.48292682926829267,0.6286756628630651,0.2,0.5,100,0.0,,0.5170731707317073,1,100,94.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920693,阿为特,北交所,通用设备,41.52,-1.84,2.05,2025-06-04,0.01252408477842,上涨,1.0,0.5121951219512195,0.4878048780487805,0.6273606258338923,0.2,0.5,101,0.0,,0.5121951219512195,1,101,95.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,003023,彩虹集团,深市主板,小家电,18.416079,-0.1594,2.2482,2025-06-04,0.0383182543906333,上涨,1.0,0.5073170731707317,0.4926829268292683,0.6261259997460781,0.2,0.5,102,0.0,,0.5073170731707317,1,102,48.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600036,招商银行,沪市主板,银行Ⅱ,40.87083096,-0.137,0.1763,2025-06-04,0.0073159579332418,上涨,1.0,0.5024390243902439,0.4975609756097561,0.6261032259791921,0.2,0.5,103,0.0,,0.5024390243902439,1,103,110.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603678,火炬电子,沪市主板,军工电子Ⅱ,34.20952734,-2.9337,1.2847,2025-06-04,0.0346438460906253,上涨,1.0,0.4975609756097561,0.5024390243902439,0.6239321526609667,0.2,0.5,104,0.0,,0.4975609756097561,0,104,51.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603816,顾家家居,沪市主板,家居用品,23.62,-1.34,0.65,2025-06-04,0.0029635901778153,上涨,1.0,0.4926829268292683,0.5073170731707317,0.6238698113178698,0.2,0.5,105,0.0,,0.4926829268292683,0,105,123.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,001255,博菲电气,深市主板,塑料,29.77053156,-0.6002,9.1069,2025-06-04,0.0177849844210171,上涨,1.0,0.4878048780487805,0.5121951219512195,0.6217210227922059,0.2,0.5,106,0.0,,0.4878048780487805,0,106,77.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,001336,楚环科技,深市主板,环保设备Ⅱ,20.5601715,0.7299,9.8248,2025-06-04,0.0091787439613528,上涨,1.0,0.48292682926829267,0.5170731707317073,0.620791877354386,0.2,0.5,107,0.0,,0.48292682926829267,0,107,107.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603005,晶方科技,沪市主板,半导体,26.34740784,-1.9231,2.0438,2025-06-04,-0.0075414781297133,下跌,0.0,0.47804878048780486,0.5219512195121951,0.6204200917794435,0.2,0.5,108,0.0,,0.47804878048780486,0,108,154.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603255,鼎际得,沪市主板,化学制品,25.09,0.1197,1.5697,2025-06-04,0.0183339976086089,上涨,1.0,0.47317073170731705,0.526829268292683,0.617890382281672,0.2,0.5,109,0.0,,0.47317073170731705,0,109,76.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603312,西典新能,沪市主板,电网设备,35.19204673,-1.3881,1.4297,2025-06-04,-0.0132486889318246,下跌,0.0,0.4682926829268293,0.5317073170731708,0.6153102252512577,0.2,0.5,110,0.0,,0.4682926829268293,0,110,170.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600330,天通股份,沪市主板,电子化学品Ⅱ,6.64037964,-0.7452,0.7559,2025-06-04,0.010484394533804,上涨,1.0,0.4634146341463415,0.5365853658536586,0.615235742857184,0.2,0.5,111,0.0,,0.4634146341463415,0,111,103.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,003019,宸展光电,深市主板,光学光电子,29.5730544,-5.2116,5.7802,2025-06-04,-0.000333222259247,下跌,0.0,0.4585365853658537,0.5414634146341464,0.6137615088441272,0.2,0.5,112,0.0,,0.4585365853658537,0,112,139.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002415,海康威视,深市主板,计算机设备,27.15673368,-0.4603,0.2042,2025-06-04,0.0049804340092494,上涨,1.0,0.45365853658536587,0.5463414634146342,0.6125726581251291,0.2,0.5,113,0.0,,0.45365853658536587,0,113,115.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002827,高争民爆,深市主板,化学制品,28.2743016,-0.0704,1.207,2025-06-04,0.0383802816901408,上涨,1.0,0.44878048780487806,0.551219512195122,0.6123306354425712,0.2,0.5,114,0.0,,0.44878048780487806,0,114,47.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002001,新 和 成,深市主板,化学制品,21.79180724,-1.3908,0.5714,2025-06-04,-0.0059144676979072,下跌,0.0,0.44390243902439025,0.5560975609756098,0.61197762920983,0.2,0.5,115,0.0,,0.44390243902439025,0,115,151.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,002407,多氟多,深市主板,化学制品,11.49958828,1.1197,0.8122,2025-06-04,-0.0170357751277683,下跌,0.0,0.43902439024390244,0.5609756097560976,0.6114788270493955,0.2,0.5,116,0.0,,0.43902439024390244,0,116,175.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,920570,坤博精工,北交所,通用设备,37.12,-1.41,4.69,2025-06-04,0.0506465517241379,上涨,1.0,0.43414634146341463,0.5658536585365854,0.608797984817962,0.2,0.5,117,0.0,,0.43414634146341463,0,117,36.0,1.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600460,士兰微,沪市主板,半导体,23.98115966,-2.119,0.8053,2025-06-04,-0.0020815986677769,下跌,0.0,0.4292682926829268,0.5707317073170732,0.6085022948291158,0.2,0.5,118,0.0,,0.4292682926829268,0,118,144.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,601877,正泰电器,沪市主板,电网设备,21.4254144,-0.5872,0.2632,2025-06-04,0.0104497955474784,上涨,1.0,0.424390243902439,0.575609756097561,0.6079783793793897,0.2,0.5,119,0.0,,0.424390243902439,0,119,104.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,603618,杭电股份,沪市主板,电网设备,6.03000132,0.3295,1.5204,2025-06-04,-0.0099504654834802,下跌,0.0,0.4195121951219512,0.5804878048780489,0.6068100346658573,0.2,0.5,120,0.0,,0.4195121951219512,0,120,161.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-27,600520,三佳科技,沪市主板,专用设备,28.13,-1.82,1.76,2025-06-04,-0.0252399573409171,下跌,0.0,0.4146341463414634,0.5853658536585367,0.6065307955019762,0.2,0.5,121,0.0,,0.4146341463414634,0,121,187.0,0.0,LightGBM,2025-05-27,2024-05-27,2025-05-19,9834,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
